Victim_Num,latitude,longitude,city,name,first_name,weapon,Day,Month,Year,Affiliation,Religion
2134,54.46563,-8.449455, ,Knatchbull,Nicholas,Bomb,27,8,1979,No Known Organization,Unknown
2135,54.46563,-8.449455, ,Maxwell,Paul,Bomb,27,8,1979,No Known Organization,Protestant
2136,54.105301,-6.2520778, ,Blair,Donald,Bomb,27,8,1979,British Army,Unknown
2137,54.105301,-6.2520778, ,Andrews,Nicholas,Bomb,27,8,1979,British Army,Unknown
2138,54.105301,-6.2520778, ,Barnes,Gary I.,Bomb,27,8,1979,British Army,Unknown
2139,54.105301,-6.2520778, ,Dunne,Raymond,Bomb,27,8,1979,British Army,Unknown
2140,54.105301,-6.2520778, ,Wood,Anthony G.,Bomb,27,8,1979,British Army,Unknown
2141,54.105301,-6.2520778, ,Woods,Michael,Bomb,27,8,1979,British Army,Unknown
2142,54.105301,-6.2520778, ,Giles,John C.,Bomb,27,8,1979,British Army,Unknown
2143,54.105301,-6.2520778, ,Rogers,Ian Albert,Bomb,27,8,1979,British Army,Unknown
2144,54.105301,-6.2520778, ,Beard,Walter,Bomb,27,8,1979,British Army,Unknown
2145,54.105301,-6.2520778, ,Vance,Thomas R.,Bomb,27,8,1979,British Army,Unknown
2146,54.105301,-6.2520778, ,England,Robert N.,Bomb,27,8,1979,British Army,Unknown
2147,54.105301,-6.2520778, ,Jones,Jeffrey A.,Bomb,27,8,1979,British Army,Unknown
2148,54.105301,-6.2520778, ,Jones,Leonard,Bomb,27,8,1979,British Army,Unknown
2149,54.105301,-6.2520778, ,Jones,Robert D. V.,Bomb,27,8,1979,British Army,Unknown
2150,54.105301,-6.2520778, ,Ireland,Chris G.,Bomb,27,8,1979,British Army,Unknown
2151,54.105301,-6.2520778, ,Fursman,Peter,Bomb,27,8,1979,British Army,Unknown
2152,54.105301,-6.2520778, ,MacLeod,Victor,Bomb,27,8,1979,British Army,Unknown
2153,54.105301,-6.2520778, ,Blair,David,Bomb,27,8,1979,British Army,Unknown
2154,54.114608,-6.283422, ,Hudson,Michael,Gun,27,8,1979,British Army,Unknown
2155,54.46563,-8.449455, ,Brabourne,Lady Doreen,Bomb,27,8,1979,No Known Organization,Unknown
2156,54.5630915,-5.9908408,Belfast,Hardy,John,Gun,28,8,1979,No Known Organization,Catholic
2157,54.5981828,-5.9251586,Belfast,Lennon,Gerry,Gun,1,9,1979,No Known Organization,Catholic
2158,54.5711421,-5.9554468,Belfast,Corbett,Henry,Gun,3,9,1979,No Known Organization,Catholic
2159,54.5984178,-5.9833914,Belfast,O'Halloran,Hugh,Knives/Blunt Instruments,8,9,1979,No Known Organization,Catholic
2160,54.5976198,-5.9763707,Belfast,Wiggins,Gabriel,Gun,12,9,1979,No Known Organization,Catholic
2161,54.6022392,-5.9303997,Belfast,Foster,George,Gun,14,9,1979,British Government,Protestant
2162,54.6246779,-5.9752378,Belfast,Jones,Edward,Gun,19,9,1979,British Government,Protestant
2163,54.5875084,-5.9636867,Belfast,Larmour,Sarah Ann,Gun,4,10,1979,No Known Organization,Catholic
2164,54.3502798,-6.652792,Armagh,Rowland,Martin,Gun,5,10,1979,No Known Organization,Catholic
2165,54.3276987,-5.7157667,Down,Hawthorne,Robert George,Gun,5,10,1979,UDR,Protestant
2166,54.5965559,-5.9156517,Belfast,McGrann,Mark Anthony,Gun,8,10,1979,No Known Organization,Catholic
2167,54.5914723,-5.9649161,Belfast,Wright,Paul A.,Gun,8,10,1979,British Army,Unknown
2168,54.6010561,-5.9181356,Belfast,Donaldson,John,Gun,12,10,1979,British Government,Protestant
2169,54.244438,-7.179483,Fermanagh,Kernaghan,Herbert,Gun,15,10,1979,UDR,Protestant
2170,54.120659,-6.7397374, ,McClelland,Anthony,Other,16,10,1979,INLA,Catholic
2171,54.539835,-7.308323,Fermanagh,Robinson,James,Gun,19,10,1979,UDR,Protestant
2172,54.5928767,-5.9819209,Belfast,McGuinness,John,Gun,19,10,1979,OIRA,Catholic
2173,54.6080008,-5.9808224,Belfast,Moore,Walter,Gun,24,10,1979,No Known Organization,Protestant
2174,54.5976198,-5.9763707,Belfast,Bellamy,David,Gun,28,10,1979,British Army,Unknown
2175,54.5943155,-6.9290099,Tyrone,Irwin,Frederick,Gun,30,10,1979,UDR,Protestant
2176,54.6093584,-5.9443648,Belfast,Gilhooley,Thomas,Gun,5,11,1979,British Government,Protestant
2177,54.6063598,-5.9344175,Belfast,Teeney,David,Gun,7,11,1979,British Government,Protestant
2178,54.5994992,-5.9321855,Belfast,O'Neill,Marius,Gun,8,11,1979,No Known Organization,Catholic
2179,54.5994992,-5.9321855,Belfast,McCrory,Paul,Gun,8,11,1979,No Known Organization,Catholic
2180,54.600741,-5.932149,Belfast,McMaster,Edward,Gun,8,11,1979,No Known Organization,Protestant
2181,54.5991706,-5.8997488,Belfast,Stratton,Kenneth,Gun,9,11,1979,UDA/UFF,Protestant
2182,54.10727,-6.611858,Crossmaglen,Fryer,Paul,Bomb,13,11,1979,British Army,Unknown
2183,54.5976198,-5.9763707,Belfast,Davidson,John Gerald,Gun,28,10,1979,RUC,Protestant
2184,54.6667048,-5.9699036,Belfast,Melville,Gerry,Gun,23,11,1979,British Government,Catholic
2185,54.5656627,-6.0033309,Belfast,White,David,Gun,3,12,1979,No Known Organization,Catholic
2186,54.6092724,-5.9806179,Belfast,Wright,William,Gun,3,12,1979,British Government,Protestant
2187,54.5037424,-6.7789437,Dungannon,Beck,William,Bomb,16,12,1979,British Army,Unknown
2188,54.5037424,-6.7789437,Dungannon,Ritchards,Keith Charles,Bomb,16,12,1979,British Army,Unknown
2189,54.5037424,-6.7789437,Dungannon,Ayrton,Alan David,Bomb,16,12,1979,British Army,Unknown
2190,54.5037424,-6.7789437,Dungannon,Evans,Simon,Bomb,16,12,1979,British Army,Unknown
2191,54.5943155,-6.9290099,Tyrone,Fowler,James,Gun,16,12,1979,UDR,Protestant
2192,53.8429147,-6.3488462,Armagh,Grundy,Peter S.,Bomb,16,12,1979,British Army,Unknown
2193,54.6022392,-5.9303997,Belfast,Wilson,William,Gun,17,12,1979,British Government,Protestant
2194,54.3172784,-6.8971168, ,Hazelton,Stanley,Gun,23,12,1979,RUCR,Protestant
2195,54.6000196,-5.9575225,Belfast,Cairns,Sean Martin,Gun,31,12,1979,No Known Organization,Catholic
2196,54.5931176,-5.9851165,Belfast,McGuinness,Doreen,Gun,1,1,1980,No Known Organization,Catholic
2197,54.08262,-6.44894, ,Bates,Simon,Gun,1,1,1980,British Army,Unknown
2198,54.08262,-6.44894, ,Hardy,Gerald,Gun,1,1,1980,British Army,Unknown
2199,54.2208221,-6.4478399,Armagh,Lundy,Samuel F.,Gun,2,1,1980,UDR,Protestant
2200,54.6054228,-5.9518416,Belfast,Reid,Alexander,Knives/Blunt Instruments,3,1,1980,No Known Organization,Catholic
2201,54.1824828,-7.3608509,Fermanagh,Crilly,Robert J.,Gun,3,1,1980,RUCR,Protestant
2202,54.2579967,-5.9418219,Castlewellan,Smith,Robert,Bomb,6,1,1980,UDR,Protestant
2203,54.2579967,-5.9418219,Castlewellan,Cochrane,James,Bomb,6,1,1980,UDR,Catholic
2204,54.2579967,-5.9418219,Castlewellan,Wilson,Richard Samuel John,Bomb,6,1,1980,UDR,Protestant
2205,54.6242701,-5.9218884,Belfast,Purse,David,Gun,12,1,1980,RUCR,Protestant
2206,54.6246779,-5.9752378,Belfast,Montgomery,Thomas,Gun,12,1,1980,No Known Organization,Protestant
2207,54.41293,-6.70276,Armagh,Brown,John,Gun,0,6,1979,No Known Organization,Protestant
2208,54.8644727,-6.2849515,Belfast,Cochrane,Mark,Bomb,17,1,1980,No Known Organization,Protestant
2209,54.8644727,-6.2849515,Belfast,Olorenda,Abayonni Max,Bomb,17,1,1980,No Known Organization,Unknown
2210,54.8644727,-6.2849515,Belfast,Delaney,Kevin,Bomb,17,1,1980,IRA,Catholic
2211,54.99379,-7.28308,Derry,Cox,Graham Frank,Gun,18,1,1980,British Government,Protestant
2212,54.597285,-5.93012,Belfast,Maguire,Anne,Knives/Blunt Instruments,21,1,1980,No Known Organization,Catholic
2213,54.5931176,-5.9851165,Belfast,Pryce,Errol,Gun,26,1,1980,British Army,Unknown
2214,54.5845563,-5.9255194,Belfast,McAteer,William,Gun,2,2,1980,No Known Organization,Catholic
2215,54.226213,-7.65037,Fermanagh,Abercrombie,Alexander,Gun,5,2,1980,UDR,Protestant
2216,54.5784386,-6.0057226,Belfast,Kaitcer,Leonard,Gun,9,2,1980,No Known Organization,Unknown
2217,54.5931176,-5.9851165,Belfast,Maguire,Hugh,Knives/Blunt Instruments,10,2,1980,No Known Organization,Catholic
2218,54.239778,-7.17274,Fermanagh,Howe,Winston,Bomb,11,2,1980,RUC,Protestant
2219,54.239778,-7.17274,Fermanagh,Rose,Joseph,Bomb,11,2,1980,RUC,Protestant
2220,54.5854208,-5.9211588,Belfast,Morrow,John,Gun,14,2,1980,No Known Organization,Catholic
2221,51.165691,10.451526, ,Coe,Mark,Gun,16,2,1980,British Army,Unknown
2222,54.6000196,-5.9575225,Belfast,McLaughlin,Brendan,Gun,29,2,1980,No Known Organization,Catholic
2223,54.3285212,-6.8444404,Armagh,Livingstone,Henry,Gun,6,3,1980,UDR,Protestant
2224,54.2769875,-6.3774904,Armagh,Bateman,John,Gun,15,3,1980,British Army,Unknown
2225,54.597285,-5.93012,Belfast,Clare,Elsie,None,18,3,1980,No Known Organization,Unknown
2226,54.3500658,-6.6523119,Armagh,Walker,Sean G.,Bomb,7,3,1980,British Army,Unknown
2227,54.5784386,-6.0057226,Belfast,Moan,Paul,Gun,31,3,1980,No Known Organization,Catholic
2228,54.3276987,-5.7157667,Down,Carr,Robert,Bomb,1,4,1980,IRA,Catholic
2229,54.5965847,-5.9235387,Belfast,McParland,Carl,Gun,2,4,1980,No Known Organization,Catholic
2230,54.6211648,-5.9775833,Belfast,Montgomery,Bernard,Gun,4,4,1980,RUCR,Protestant
2231,54.569076,-6.007633,Belfast,Magill,William Stephen,Gun,9,4,1980,RUC,Protestant
2232,54.5950225,-5.9302147,Belfast,Wilson,Frederick,Gun,11,4,1980,RUCR,Protestant
2233,54.6023019,-5.8824704,Belfast,Livingstone,William David,Bomb,15,4,1980,UDA/UFF,Protestant
2234,54.1820711,-7.3606364,Fermanagh,Morrow,Victor,Gun,17,4,1980,UDR,Protestant
2235,54.5943155,-6.9290099,Tyrone,Doherty,Mary,Gun,19,4,1980,No Known Organization,Catholic
2236,54.5995059,-5.8993988,Belfast,Kerr,George,Gun,22,4,1980,No Known Organization,Protestant
2237,54.5724098,-6.0114369,Belfast,Madden,Michael,Gun,25,4,1980,No Known Organization,Catholic
2238,54.6333143,-5.9375595,Belfast,Westmacott,Herbert. R.,Gun,2,5,1980,British Army,Unknown
2239,54.7195338,-6.2072498,Antrim,Harman,John,Gun,8,5,1980,British Government,Protestant
2240,54.0774066,-6.6087567, ,Shields,Anthony,Gun,13,5,1980,No Known Organization,Catholic
2241,55.0187498,-7.3455511,Derry,Hamilton,Roy,Gun,14,5,1980,No Known Organization,Protestant
2242,54.99032,-5.99241,Carnlough,Turnly,John Francis,Gun,4,6,1980,No Known Organization,Protestant
2243,54.1820711,-7.3606364,Newtownbutler,Latimer,Richard,Gun,9,6,1980,UDR,Protestant
2244,54.6023697,-5.9755969,Belfast,Wright,Michael,Bomb,13,6,1980,UDA/UFF,Protestant
2245,54.5740233,-5.9865044,Belfast,Daly,Miriam,Gun,26,6,1980,INLA,Catholic
2246,54.1294617,-6.9027864,Ballybay,Elliott,William George,Gun,28,6,1980,UDR,Protestant
2247,54.5929692,-5.9832734,Belfast,O'Neill,Terence,Gun,1,7,1980,IRA,Catholic
2248,53.9016968,-8.5792106, ,Morley,John,Gun,7,7,1980,Gardai,Catholic
2249,53.9016968,-8.5792106, ,Byrne,Henry,Gun,7,7,1980,Gardai,Catholic
2250,55.0027438,-7.3372561,Derry,Watson,Christopher,Gun,19,7,1980,British Army,Unknown
2251,54.5837125,-5.9216083,Belfast,McCartan,Michael,Gun,23,7,1980,No Known Organization,Catholic
2252,54.4133642,-6.9746522,Aughnacloy,Thompson,Robert,Bomb,27,7,1980,British Army,Unknown
2253,54.6548993,-8.1040967, ,Clarke,William J.,Gun,3,8,1980,UDR,Protestant
2254,54.5738498,-6.0025795,Belfast,McCarran,James,Gun,9,8,1980,No Known Organization,Catholic
2255,54.596853,-5.9506025,Belfast,Donnelly,Michael,Rubber Bullet/Plastic Bullet,9,8,1980,No Known Organization,Catholic
2256,54.101653,-6.5234014,Armagh,Brown,Brian M.,Bomb,10,8,1980,British Army,Unknown
2257,54.5943155,-6.9290099,Tyrone,Bell,James,Gun,14,8,1980,No Known Organization,Catholic
2258,54.628105,-5.9912248,Belfast,Younger,William,Knives/Blunt Instruments,15,8,1980,No Known Organization,Protestant
2259,54.628105,-5.9912248,Belfast,Younger,Letitia,Knives/Blunt Instruments,15,8,1980,No Known Organization,Protestant
2260,54.6186404,-5.9599116,Belfast,Meek,Colette,Gun,17,8,1980,No Known Organization,Catholic
2261,54.8555185,-5.8388071,Larne,McCormick,Rodney Patrick,Gun,24,8,1980,No Known Organization,Catholic
2262,54.7195338,-6.2072498,Carnagh,McGrory,Frank,Bomb,29,8,1980,No Known Organization,Catholic
2263,54.294886,-6.637248,Armagh,Allen,Wallace,Gun,31,8,1980,RUCR,Protestant
2264,54.2927654,-6.8438825,Middletown,Hearst,Ross,Gun,4,9,1980,No Known Organization,Protestant
2265,54.23913,-7.17245,Rosslea,Johnston,Ernest,Gun,23,9,1980,RUCR,Protestant
2266,54.5919195,-5.9582,Belfast,Shields,Robin,Gun,30,9,1979,RUCR,Protestant
2267,54.375431,-6.4375343,Portadown,Hewitt,James,Bomb,10,10,1980,UDR,Protestant
2268,52.4793603,-6.5839913, ,Quaid,Seamus,Gun,13,10,1980,Gardai,Catholic
2269,54.5862191,-5.9898086,Belfast,Bunting,Ronnie,Gun,15,10,1980,INLA,Protestant
2270,54.5862191,-5.9898086,Belfast,Little,Noel,Gun,15,10,1980,No Known Organization,Catholic
2271,54.9853627,-7.2917971,Derry,McQuade,Owen,Gun,11,11,1980,British Army,Unknown
2272,54.0774066,-6.6087567,Crossmaglen,Walsh,Oliver,Bomb,12,11,1980,No Known Organization,Catholic
2273,54.597285,-5.93012,Belfast,Valente,Peter,Gun,14,11,1980,No Known Organization,Catholic
2274,54.577466,-5.9629783,Belfast,Orr,Thomas,Gun,19,11,1980,No Known Organization,Protestant
2275,54.417599,-7.816845,Fermanagh,Donaldson,Norman,Gun,25,11,1980,UDR,Protestant
2276,54.417599,-7.816845,Fermanagh,Dundas,John James,None,25,11,1980,No Known Organization,Protestant
2277,54.595932,-5.9379,Belfast,Quinn,Colin,Gun,10,12,1980,UDR,Protestant
2278,54.8170385,-7.463017, ,Pollock,Heather Joan,Gun,9,12,1980,No Known Organization,Protestant
2279,0,0,armagh city,McGinn,Hugh,Gun,28,12,1980,British Army,Catholic
2280,54.618451,-5.8573378,Belfast,Burns,William,Gun,30,12,1980,British Government,Protestant
2281,54.5975829,-5.8880236,Belfast,Stevenson,William,Other,24,12,1980,No Known Organization,Protestant
2282,54.5932258,-5.9342376,Belfast,McDougall,Lindsay G.,Gun,9,1,1981,RUCR,Protestant
2283,54.3276987,-5.7157667,Down,Toombs,Ivan,Gun,16,1,1981,UDR,Protestant
2284,54.3502798,-6.652792,Armagh,Gilvarry,Maurice,Gun,20,1,1981,IRA,Catholic
2285,54.99684,-7.32208,Derry,Shenton,Christopher,Gun,20,1,1981,British Army,Unknown
2286,54.32999,-6.82263,Tynan,Stronge,Sir Norman,Gun,21,1,1981,British Government,Protestant
2287,54.32999,-6.82263,Tynan,Stronge,James,Gun,21,1,1981,British Government,Protestant
2288,54.6001323,-5.9326545,Belfast,Barker,Philip,Gun,25,1,1981,British Army,Unknown
2289,54.5665929,-5.9609587,Belfast,Lewis,Charles W.,Gun,6,2,1981,RUCR,Protestant
2290,54.5911637,-5.9070622,Belfast,Scott,Alexander,Gun,8,2,1981,RUCR,Protestant
2291,55.006329,-7.3206,Derry,Montgomery,David Samuel,Gun,10,2,1981,UDR,Protestant
2292,54.5846252,-5.9842622,Belfast,Trainar,Patrick Gerard,Gun,22,2,1981,No Known Organization,Catholic
2293,54.5875084,-5.9636867,Belfast,Burns,James,Gun,23,2,1981,IRA,Catholic
2294,54.3502798,-6.652792, ,Roland,Gerry,Gun,19,3,1981,No Known Organization,Catholic
2295,54.5983486,-5.9490486,Belfast,McNally,Patrick Liam,Gun,20,3,1981,No Known Organization,Catholic
2296,54.5942129,-5.9245059,Belfast,Smith,John,Gun,27,3,1981,UDR,Protestant
2297,54.6173167,-5.9623337,Belfast,Blake,Paul,Gun,27,3,1981,No Known Organization,Catholic
2298,54.2307349,-6.4208047, ,Acheson,Kenneth J.,Bomb,2,4,1981,RUC,Protestant
2299,54.9874545,-7.3090478,Derry,Mathers,Joanne,Gun,7,4,1981,No Known Organization,Protestant
2300,54.4466495,-6.6910263,Moy,Donnelly,Jack,Gun,16,4,1981,UDR,Protestant
2301,54.9992061,-7.3284558,Derry,English,James Gary,Other,19,4,1981,No Known Organization,Catholic
2302,54.9992061,-7.3284558,Derry,Brown,James William,Other,19,4,1981,No Known Organization,Catholic
2303,54.346313,-6.6744939,Armagh,Robinson,John,Gun,23,4,1981,UDR,Protestant
2304,54.6041421,-5.9502639,Belfast,Stockman,William James,Knives/Blunt Instruments,19,4,1981,No Known Organization,Protestant
2305,54.9985253,-7.3245418,Derry,Whitters,Paul,Rubber Bullet/Plastic Bullet,25,4,1981,No Known Organization,Catholic
2306,54.5738498,-6.0025795,Belfast,Martin,Gary,Bomb,27,4,1981,RUC,Protestant
2307,54.2579967,-5.9418219,Castlewellan,McKee,Richard W. J.,Gun,28,4,1981,UDR,Protestant
2308,54.7195338,-6.2072498,Tyrone,Sands,Bobby,None,5,5,1981,IRA,Catholic
2309,54.61332,-5.9323737,Belfast,Ellis,Philip C.,Gun,6,5,1981,RUC,Protestant
2310,54.6107953,-5.9310946,Belfast,Guiney,Desmond,Projectiles/Rocks,7,5,1981,No Known Organization,Protestant
2311,54.5950655,-5.9199593,Belfast,Power,James,Bomb,7,5,1981,INLA,Catholic
2312,54.48649805,-6.104499582, ,Hughes,Francis,None,12,5,1981,IRA,Catholic
2313,54.6105555,-6.0172222,Belfast,McLarnon,Emmanuel M.,Gun,12,5,1981,INLA,Catholic
2314,54.5618017,-6.0213251,Belfast,Livingstone,Julie,Rubber Bullet/Plastic Bullet,13,5,1981,No Known Organization,Catholic
2315,54.6107953,-5.9310946,Belfast,Guiney,Eric,Projectiles/Rocks,7,5,1981,No Known Organization,Protestant
2316,54.5962357,-5.9858384,Belfast,Vallely,Samuel,Bomb,14,5,1981,RUC,Protestant
2317,54.6190063,-5.9745719,Belfast,Martin,Patrick,Gun,16,5,1981,No Known Organization,Catholic
2318,54.3447462,-6.6506679,Armagh,King,John,Bomb,19,5,1981,British Army,Unknown
2319,54.3447462,-6.6506679,Armagh,Bulman,Paul,Bomb,19,5,1981,British Army,Unknown
2320,54.3447462,-6.6506679,Armagh,Gavin,Andrew,Bomb,19,5,1981,British Army,Unknown
2321,54.3447462,-6.6506679,Armagh,Bashaw,Michael E.,Bomb,19,5,1981,British Army,Unknown
2322,54.3447462,-6.6506679,Armagh,Winstone,Grenville,Bomb,19,5,1981,British Army,Unknown
2323,54.48649805,-6.104499582, ,McCreesh,Raymond,None,21,5,1981,IRA,Catholic
2324,54.48649805,-6.104499582, ,O'Hara,Patsy,None,21,5,1981,INLA,Catholic
2325,54.9949354,-7.3277036,Derry,Duffy,Henry,Rubber Bullet/Plastic Bullet,22,5,1981,No Known Organization,Catholic
2326,54.5866524,-5.8506851,Belfast,Kelly,Carol Ann,Rubber Bullet/Plastic Bullet,19,5,1981,No Known Organization,Catholic
2327,54.6145961,-5.9506378,Belfast,Lynch,Joseph,Other,23,5,1981,No Known Organization,Catholic
2328,54.8219481,-6.5605458,Derry,Ritchie,Allan,Gun,25,5,1981,RUC,Protestant
2329,54.22129,-6.4861599,Armagh,Robinson,Mervyn,Gun,28,5,1981,RUC,Protestant
2330,54.9887383,-7.346179,Derry,Maguire,Charles,Gun,28,5,1981,IRA,Catholic
2331,54.9887383,-7.346179,Derry,McBrearty,George,Gun,28,5,1981,IRA,Catholic
2332,54.1629667,-6.340547,Newry,O'Neill,Michael,Bomb,31,5,1981,British Army,Unknown
2333,54.5928182,-5.955593,Belfast,Dunlop,Colin,Gun,31,5,1981,RUC,Other
2334,54.9952984,-7.3381694,Derry,Lynn,Joseph,Gun,3,6,1981,No Known Organization,Catholic
2335,54.2528935,-7.4428697,Lisnaskea,Graham,Thomas Ronald,Gun,5,6,1981,UDR,Protestant
2336,54.59495,-7.04621,Carrickmore,Kyle,Christopher,Gun,17,6,1981,RUCR,Protestant
2337,54.1772549,-6.3357238,Newry,Quinn,Neal,Gun,20,6,1981,RUC,Catholic
2338,54.5744712,-5.9157527,Belfast,Robinson,Vincent,Gun,26,6,1981,No Known Organization,Catholic
2339,54.597285,-5.93012,Belfast,McIlhone,Danny,Unknown,0,0,1981,No Known Organization,Catholic
2340,54.48649805,-6.104499582, ,McConnell,Joe,None,8,7,1981,IRA,Catholic
2341,54.5862393,-5.9808788,Belfast,Dempsey,John,Gun,8,7,1981,IRA,Catholic
2342,54.6183301,-5.9464934,Belfast,McCabe,Nora,Rubber Bullet/Plastic Bullet,9,7,1981,No Known Organization,Catholic
2343,54.6156998,-5.955639,Belfast,Barrett,Daniel,Gun,9,7,1981,No Known Organization,Catholic
2344,54.5928767,-5.9819209,Belfast,O'Neill,Hugh,Gun,10,7,1981,No Known Organization,Catholic
2345,54.6118354,-5.9662053,Belfast,Hall,George Joseph,Knives/Blunt Instruments,12,7,1981,No Known Organization,Protestant
2346,54.48649805,-6.104499582, ,Hurson,Martin,None,13,7,1981,IRA,Catholic
2347,54.618289,-5.9793439,Belfast,Campbell,Robert,Knives/Blunt Instruments,15,7,1981,No Known Organization,Protestant
2348,54.2558506,-6.8073192, ,Dean,Gavin,Gun,17,7,1981,British Army,Unknown
2349,54.844535,-6.6733816,Maghera,Hazlett,John,Gun,21,7,1981,No Known Organization,Protestant
2350,54.6105555,-6.0172222,Belfast,Doherty,Peter,Rubber Bullet/Plastic Bullet,24,7,1981,No Known Organization,Catholic
2351,54.8176929,-7.4576214,Strabane,Harpur,Thomas,Gun,31,7,1981,RUC,Protestant
2352,54.48649805,-6.104499582, ,Lynch,Kevin,None,1,8,1981,INLA,Catholic
2353,54.626136,-7.11008,Omagh,Smyth,John,Bomb,2,8,1981,RUC,Protestant
2354,54.626136,-7.11008,Omagh,Woods,Andrew Alfred,Bomb,2,8,1981,RUC,Protestant
2355,54.48649805,-6.104499582, ,Doherty,Kieran,None,2,8,1981,IRA,Catholic
2356,54.48649805,-6.104499582, ,McElwee,Thomas,None,8,8,1981,IRA,Catholic
2357,54.6186404,-5.9599116,Belfast,Canning,Liam Arthur,Gun,9,8,1981,No Known Organization,Catholic
2358,54.5711421,-5.9554468,Belfast,McGuinness,Peter,Rubber Bullet/Plastic Bullet,9,8,1981,No Known Organization,Catholic
2359,54.6028411,-5.9272725,Belfast,Johnston,Charles,Gun,11,8,1981,No Known Organization,Protestant
2360,54.0774066,-6.6087567, ,Armstrong,Charles,Unknown,16,8,1981,No Known Organization,Catholic
2361,54.48649805,-6.104499582, ,Devine,Michael,None,20,8,1981,INLA,Catholic
2362,54.5772919,-5.9335788,Belfast,Virdee,Sohan Singh,Gun,5,9,1981,British Army,Unknown
2363,54.5439,-6.92778, ,Evans,Mark,Bomb,7,9,1981,RUC,Protestant
2364,54.5439,-6.92778, ,Montgomery,Stuart John,Bomb,7,9,1981,RUC,Protestant
2365,54.8442442,-6.6738125,Maghera,Clarke,Alan,Gun,12,9,1981,UDR,Protestant
2366,54.761702,-6.614549,Magherafelt,Proctor,John,Gun,14,9,1981,RUCR,Protestant
2367,54.5790894,-5.9197061,Belfast,Mulholland,Eugene,Gun,19,9,1981,No Known Organization,Catholic
2368,54.25085,-5.64008,Killough,Stewart,George A.,Gun,26,9,1981,RUC,Protestant
2369,54.69231,-5.86309,Greenisland,Smyth,David,Knives/Blunt Instruments,26,9,1981,No Known Organization,Protestant
2370,54.5986509,-5.9537824,Belfast,Braniff,Anthony,Gun,27,9,1981,No Known Organization,Catholic
2371,54.5718616,-6.0177965,Belfast,Beck,Alexander,Bomb,28,9,1981,RUC,Protestant
2372,54.603441,-5.967303,Belfast,Stockman,Mark A.,Gun,29,9,1981,UDR,Protestant
